img_path,painting,style,x,y,brightness
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/louis-marcoussis_nuit-ii-composition-with-frog.jpg,Nuit Ii Composition With,Cubism,4.8287997,13.341978,47.708666666666666
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/georges-braque_still-life-with-a-metronome.jpg,Still Life With A,Cubism,1.2761128,12.733081,97.20932222222223
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/pablo-picasso_a-glass-of-absinthe-1914.jpg,A Glass Of Absinthe,Cubism,1.6834271,13.113224,76.0950111111111
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/marc-chagall_mazin-the-poet.jpg,Mazin The,Cubism,2.2787442,12.729159,86.76283333333333
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/juan-gris_seltzer-bottle-and-glass-1917.jpg,Seltzer Bottle And Glass,Cubism,6.6010737,12.692254,80.30168888888889
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/georges-braque_interior-with-palette-1942.jpg,Interior With Palette,Cubism,5.6921105,14.257843,97.04744444444445
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/pablo-picasso_still-life-with-guitar-1942.jpg,Still Life With Guitar,Cubism,7.882533,13.108708,104.43794444444444
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/olexandr-archipenko_group-of-nude-figures.jpg,Group Of Nude,Cubism,7.213381,9.706267,108.2874
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/georges-braque_a-black-pedestal-1919.jpg,A Black Pedestal,Cubism,6.211452,14.179467,72.60557777777778
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/pablo-picasso_barselona-harlequin-1917.jpg,Barselona Harlequin,Cubism,3.396643,12.9293585,108.38052222222223
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/franz-marc_small-composition-i-1913.jpg,Small Composition I,Cubism,3.1596713,12.236702,135.27974444444445
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/olexandr-archipenko_mask-1911.jpg,Mask,Cubism,6.0055356,10.195643,207.14715555555554
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/pablo-picasso_bull-plate-v-1945.jpg,Bull Plate V,Cubism,6.076265,10.749804,161.89384444444445
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/fernand-leger_the-four-cyclists.jpg,The Four,Cubism,8.257588,13.698441,134.04064444444444
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/fernand-leger_machine-element-1924.jpg,Machine Element,Cubism,8.025086,14.376946,96.18342222222222
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/pablo-picasso_still-life-with-bull-s-skull-1939.jpg,Still Life With Bull S Skull,Cubism,4.3839064,12.727864,99.8916
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/marc-chagall_the-watering-trough-1925.jpg,The Watering Trough,Cubism,2.4562588,12.267638,86.56524444444445
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/pablo-picasso_still-life-with-skull-of-ox-1942.jpg,Still Life With Skull Of Ox,Cubism,6.4600897,13.888452,47.91557777777778
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/fernand-leger_men-in-the-city-1919.jpg,Men In The City,Cubism,8.166768,14.75388,116.70363333333333
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/franz-marc_deer-in-the-forest-ii-1914.jpg,Deer In The Forest Ii,Cubism,4.0583262,13.606908,69.5469
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/louis-marcoussis_the-open-door-1928.jpg,The Open Door,Cubism,7.0757847,14.34551,95.75223333333334
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/fernand-leger_draft-costume-front-1929-1.jpg,Draft Costume Front 1929,Cubism,6.439169,10.596789,200.22502222222224
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/marc-chagall_bella-with-white-collar-1917.jpg,Bella With White Collar,Cubism,3.3972232,12.628095,132.8820888888889
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/pablo-picasso_spring-1956.jpg,Spring,Cubism,4.498886,13.471855,127.20582222222222
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/paul-cezanne_trees-by-the-water-1900.jpg,Trees By The Water,Cubism,1.7360488,13.9278145,185.14326666666668
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/franz-marc_animals-in-a-landscape-1914.jpg,Animals In A Landscape,Cubism,1.6271322,11.980738,113.38045555555556
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/fernand-leger_the-worker-sitting.jpg,The Worker,Cubism,7.9253874,15.192496,134.0956888888889
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/juan-gris_bullfighter-1913.jpg,Bullfighter,Cubism,5.4675713,11.226678,135.17092222222223
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/georges-braque_two-mullets-1941.jpg,Two Mullets,Cubism,4.4970074,13.225388,95.15175555555555
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/fernand-leger_acrobats.jpg,,Cubism,4.8590193,10.761117,123.90073333333333
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/marc-chagall_i-and-the-village-1911.jpg,I And The Village,Cubism,2.862027,12.112118,117.61848888888889
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/fernand-leger_landscape-1913.jpg,Landscape,Cubism,4.5098157,15.393723,98.52848888888889
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/paul-cezanne_in-the-woods-1896.jpg,In The Woods,Cubism,2.2276466,13.975761,175.50256666666667
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/pablo-picasso_queen-isabella-1908.jpg,Queen Isabella,Cubism,2.727753,11.723368,83.29857777777778
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/fernand-leger_the-two-faces-1951.jpg,The Two Faces,Cubism,5.6385,11.304138,172.96413333333334
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/olexandr-archipenko_torso-in-space-1953.jpg,Torso In Space,Cubism,4.312924,11.208808,145.58133333333333
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/pablo-picasso_guitar-on-pedestal-1920-2.jpg,Guitar On Pedestal 1920,Cubism,7.3747683,12.989765,145.29548888888888
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/paul-cezanne_mont-sainte-victoire-seen-from-les-lauves-1905.jpg,Mont Sainte Victoire Seen From Les Lauves,Cubism,1.1170024,13.652923,159.42975555555554
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/pablo-picasso_harlequin-1918.jpg,Harlequin,Cubism,5.9857163,13.961503,121.19686666666666
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/pablo-picasso_table-in-front-of-window-1919.jpg,Table In Front Of Window,Cubism,6.709364,15.164911,147.41634444444443
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/olexandr-archipenko_grace.jpg,,Cubism,5.851338,10.149081,202.00406666666666
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/pyotr-konchalovsky_still-life-beer-and-roach-1912-1.jpg,Still Life Beer And Roach 1912,Cubism,4.4077306,13.132385,90.3658
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/franz-marc_two-horses-1912.jpg,Two Horses,Cubism,4.0314054,13.261188,108.4002
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/pyotr-konchalovsky_violinist-1918.jpg,Violinist,Cubism,6.7635903,10.031122,174.7703111111111
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/franz-marc_three-horses-1912.jpg,Three Horses,Cubism,2.3303654,11.610106,82.84272222222222
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/paul-cezanne_large-bathers-1906.jpg,Large Bathers,Cubism,1.7813622,12.637006,140.39405555555555
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/pyotr-konchalovsky_san-gimignano-1912-1.jpg,San Gimignano 1912,Cubism,4.134824,14.533045,130.29327777777777
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/fernand-leger_discs-1919.jpg,Discs,Cubism,8.055053,15.099936,130.6883
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/fernand-leger_skating-rink-drawing-of-decoration-1921.jpg,Skating Rink Drawing Of Decoration,Cubism,7.8771214,15.294635,153.47895555555556
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/pablo-picasso_farm-woman-1908.jpg,Farm Woman,Cubism,2.336345,13.015594,81.50804444444445
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/pablo-picasso_jacqueline-sitting-with-her-cat-1964.jpg,Jacqueline Sitting With Her Cat,Cubism,5.676714,13.264226,143.50865555555555
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/pablo-picasso_carnival-at-the-bistro-1909.jpg,Carnival At The Bistro,Cubism,6.3208137,10.622655,184.242
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/marc-chagall_house-at-vitebsk-1917.jpg,House At Vitebsk,Cubism,5.9539084,13.959907,126.23478888888889
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/juan-gris_still-life-with-newspaper-1916.jpg,Still Life With Newspaper,Cubism,7.187804,9.708458,202.3986111111111
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/marc-chagall_blue-lovers-1914.jpg,Blue Lovers,Cubism,2.3989525,12.480293,89.85817777777778
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/louis-marcoussis_the-window-overlooking-the-eiffel-tower-1920.jpg,The Window Overlooking The Eiffel Tower,Cubism,6.071922,13.053853,158.8864111111111
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/pablo-picasso_glass-1914.jpg,Glass,Cubism,5.619212,10.425581,186.3131888888889
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/pablo-picasso_buste-of-young-woman-marie-therese-walter-1926.jpg,Buste Of Young Woman Marie Therese Walter,Cubism,4.9980974,12.741579,79.48157777777777
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/pablo-picasso_lovers-1919.jpg,Lovers,Cubism,7.3025,14.271993,74.45968888888889
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/pablo-picasso_bull-plate-xi-1946.jpg,Bull Plate Xi,Cubism,7.161335,10.300899,220.29267777777778
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/pyotr-konchalovsky_still-life-with-a-samovar-1916.jpg,Still Life With A Samovar,Cubism,3.673526,13.850893,120.29413333333333
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/pablo-picasso_woman-in-an-armchair-1941.jpg,Woman In An Armchair,Cubism,6.4760256,12.410706,150.01594444444444
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/marc-chagall_cubist-landscape-1918.jpg,Cubist Landscape,Cubism,5.225672,12.510024,164.0919888888889
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/pablo-picasso_crouching-female-nude-1959.jpg,Crouching Female Nude,Cubism,4.9383683,12.214647,129.91457777777777
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/paul-cezanne_still-life-with-green-melon.jpg,Still Life With Green,Cubism,1.8322251,13.783847,156.44424444444445
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/marc-chagall_the-pinch-of-snuff-1912.jpg,The Pinch Of Snuff,Cubism,5.119031,11.854163,86.90645555555555
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/olexandr-archipenko_movers-verso-untitled-1920.jpg,Movers Verso Untitled,Cubism,6.1737328,10.794905,188.83406666666667
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/georges-braque_woman-at-the-mirror-1945.jpg,Woman At The Mirror,Cubism,4.653789,14.184627,76.61944444444444
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/fernand-leger_man-and-woman-1921.jpg,Man And Woman,Cubism,4.399866,11.827836,112.31966666666666
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/pablo-picasso_woman-with-mandolin-1925.jpg,Woman With Mandolin,Cubism,5.6793447,11.982072,133.27966666666666
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/marc-chagall_the-promenade-1918.jpg,The Promenade,Cubism,3.7583692,12.430168,150.94255555555554
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/louis-marcoussis_couple-1922.jpg,Couple,Cubism,6.76285,13.866369,97.02164444444445
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/pyotr-konchalovsky_cassis-the-ship-1913.jpg,Cassis The Ship,Cubism,6.9523616,11.377646,169.3420111111111
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/fernand-leger_machine-element-1st-state-1924.jpg,Machine Element 1st State,Cubism,8.0004225,13.600983,129.76932222222223
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/pyotr-konchalovsky_still-life-scales-1916-1.jpg,Still Life Scales 1916,Cubism,2.758277,11.896764,94.56082222222223
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/fernand-leger_mechanical-elements-on-red-background-1924.jpg,Mechanical Elements On Red Background,Cubism,7.0594363,14.980742,115.92064444444445
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/juan-gris_bottle-and-pitcher.jpg,Bottle And,Cubism,4.834446,11.744214,138.79655555555556
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/pablo-picasso_guitar-i-love-eva-1912.jpg,Guitar I Love Eva,Cubism,5.3704495,13.899241,117.87417777777777
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/paul-cezanne_chateau-noir-3.jpg,Chateau Noir,Cubism,1.3340554,13.786771,120.0273888888889
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/pablo-picasso_untitled-1920-1.jpg,Untitled 1920,Cubism,7.0272245,13.730694,153.49738888888888
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/pablo-picasso_two-women-on-the-beach-1956.jpg,Two Women On The Beach,Cubism,6.7423043,15.501213,165.36594444444444
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/fernand-leger_diver-on-a-yellow-background.jpg,Diver On A Yellow,Cubism,5.289114,14.624515,83.11827777777778
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/olexandr-archipenko_vase-figure.jpg,Vase,Cubism,5.8386173,10.964342,81.1750888888889
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/paul-cezanne_bibemus-quarry.jpg,Bibemus,Cubism,1.8389511,13.61357,117.66811111111112
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/paul-cezanne_the-bend-in-the-road.jpg,The Bend In The,Cubism,1.3629315,13.730257,159.57903333333334
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/marc-chagall_the-blue-house-1917.jpg,The Blue House,Cubism,4.055296,13.976523,128.45056666666667
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/pablo-picasso_man-with-mandolin-1920-1.jpg,Man With Mandolin 1920,Cubism,6.669208,13.72566,66.66688888888889
s3://clusterfun-test-bucket/imgs/wikiart/Synthetic_Cubism/juan-gris_still-life-with-newspaper-1918.jpg,Still Life With Newspaper,Synthetic_Cubism,5.852274,12.908017,63.9398
s3://clusterfun-test-bucket/imgs/wikiart/Synthetic_Cubism/juan-gris_tobacco-newspaper-and-bottle-of-wine-1914.jpg,Tobacco Newspaper And Bottle Of Wine,Synthetic_Cubism,4.5423117,12.866731,77.84194444444445
s3://clusterfun-test-bucket/imgs/wikiart/Synthetic_Cubism/pablo-picasso_portrait-of-young-girl-1914.jpg,Portrait Of Young Girl,Synthetic_Cubism,4.595219,13.449077,109.72326666666666
s3://clusterfun-test-bucket/imgs/wikiart/Synthetic_Cubism/juan-gris_still-life-before-an-open-window-place-ravignan-1915.jpg,Still Life Before An Open Window Place Ravignan,Synthetic_Cubism,5.663881,12.839259,89.69773333333333
s3://clusterfun-test-bucket/imgs/wikiart/Synthetic_Cubism/juan-gris_the-siphon-1913.jpg,The Siphon,Synthetic_Cubism,6.37572,15.05909,94.69362222222222
s3://clusterfun-test-bucket/imgs/wikiart/Synthetic_Cubism/juan-gris_the-checkerboard-1915.jpg,The Checkerboard,Synthetic_Cubism,5.449074,13.264186,80.43105555555556
s3://clusterfun-test-bucket/imgs/wikiart/Synthetic_Cubism/pablo-picasso_man-with-pipe-1914.jpg,Man With Pipe,Synthetic_Cubism,6.383859,13.516964,94.74614444444444
s3://clusterfun-test-bucket/imgs/wikiart/Synthetic_Cubism/juan-gris_strawberry-jam-1917.jpg,Strawberry Jam,Synthetic_Cubism,5.349169,12.13638,102.10803333333334
s3://clusterfun-test-bucket/imgs/wikiart/Synthetic_Cubism/georges-braque_still-life-with-glass-carafe-and-phillips-ace-1919.jpg,Still Life With Glass Carafe And Phillips Ace,Synthetic_Cubism,5.830968,13.126969,102.98025555555556
s3://clusterfun-test-bucket/imgs/wikiart/Synthetic_Cubism/pablo-picasso_guitar-and-sheet-of-music-1912.jpg,Guitar And Sheet Of Music,Synthetic_Cubism,7.0024886,15.237852,149.62473333333332
s3://clusterfun-test-bucket/imgs/wikiart/Synthetic_Cubism/pablo-picasso_glass-and-newspaper-1914.jpg,Glass And Newspaper,Synthetic_Cubism,6.8433247,14.653234,81.4465111111111
s3://clusterfun-test-bucket/imgs/wikiart/Synthetic_Cubism/juan-gris_the-guitar-1914.jpg,The Guitar,Synthetic_Cubism,4.885662,13.138473,93.73537777777777
s3://clusterfun-test-bucket/imgs/wikiart/Synthetic_Cubism/juan-gris_still-life-on-plaque-1917.jpg,Still Life On Plaque,Synthetic_Cubism,6.6161838,15.165244,106.71853333333334
s3://clusterfun-test-bucket/imgs/wikiart/Synthetic_Cubism/georges-braque_still-life-with-a-guitar-1919.jpg,Still Life With A Guitar,Synthetic_Cubism,6.8943434,15.288351,117.45572222222222
s3://clusterfun-test-bucket/imgs/wikiart/Synthetic_Cubism/juan-gris_bottle-newspaper-and-fruit-bowl-1915.jpg,Bottle Newspaper And Fruit Bowl,Synthetic_Cubism,6.402496,12.842187,93.748
s3://clusterfun-test-bucket/imgs/wikiart/Synthetic_Cubism/juan-gris_still-life-with-checked-tablecloth-1915.jpg,Still Life With Checked Tablecloth,Synthetic_Cubism,4.1183105,12.403904,97.71682222222222
s3://clusterfun-test-bucket/imgs/wikiart/Synthetic_Cubism/juan-gris_the-painter-s-window-1925.jpg,The Painter S Window,Synthetic_Cubism,6.477139,12.651614,84.25526666666667
s3://clusterfun-test-bucket/imgs/wikiart/Synthetic_Cubism/pablo-picasso_bottle-of-vieux-marc-glass-and-newspaper-1913.jpg,Bottle Of Vieux Marc Glass And Newspaper,Synthetic_Cubism,6.857211,11.483609,160.98901111111113
s3://clusterfun-test-bucket/imgs/wikiart/Synthetic_Cubism/juan-gris_fantomas-1915.jpg,Fantomas,Synthetic_Cubism,3.6076174,11.503492,91.17284444444445
s3://clusterfun-test-bucket/imgs/wikiart/Synthetic_Cubism/georges-braque_violin-and-glass-1913.jpg,Violin And Glass,Synthetic_Cubism,5.7326164,14.99389,123.75206666666666
s3://clusterfun-test-bucket/imgs/wikiart/Synthetic_Cubism/pablo-picasso_the-tavern-1914.jpg,The Tavern,Synthetic_Cubism,4.4774323,11.248897,136.12965555555556
s3://clusterfun-test-bucket/imgs/wikiart/Synthetic_Cubism/pablo-picasso_cubist-person-1917.jpg,Cubist Person,Synthetic_Cubism,4.071259,11.878586,106.2743
s3://clusterfun-test-bucket/imgs/wikiart/Synthetic_Cubism/pablo-picasso_guitar.jpg,,Synthetic_Cubism,6.9456935,11.538123,187.82332222222223
s3://clusterfun-test-bucket/imgs/wikiart/Synthetic_Cubism/pablo-picasso_head-of-a-man-1.jpg,Head Of A Man,Synthetic_Cubism,5.586837,13.954334,139.28943333333333
s3://clusterfun-test-bucket/imgs/wikiart/Synthetic_Cubism/pablo-picasso_bottle-of-bass-glass-and-package-of-tobacco-1914.jpg,Bottle Of Bass Glass And Package Of Tobacco,Synthetic_Cubism,7.0009346,12.442516,141.4082
s3://clusterfun-test-bucket/imgs/wikiart/Synthetic_Cubism/juan-gris_the-packet-of-coffee-1914.jpg,The Packet Of Coffee,Synthetic_Cubism,4.2650723,12.656561,92.91993333333333
s3://clusterfun-test-bucket/imgs/wikiart/Synthetic_Cubism/georges-braque_newspaper-bottle-packet-of-tobacco-1914.jpg,Newspaper Bottle Packet Of Tobacco,Synthetic_Cubism,6.0504584,11.09187,144.7472111111111
s3://clusterfun-test-bucket/imgs/wikiart/Synthetic_Cubism/juan-gris_violin-and-ink-bottle-on-a-table-1913.jpg,Violin And Ink Bottle On A Table,Synthetic_Cubism,5.96027,13.694828,94.00337777777777
s3://clusterfun-test-bucket/imgs/wikiart/Synthetic_Cubism/juan-gris_guitar-on-a-chair-1913.jpg,Guitar On A Chair,Synthetic_Cubism,4.7932425,12.372269,113.54292222222222
s3://clusterfun-test-bucket/imgs/wikiart/Synthetic_Cubism/pablo-picasso_geometrical-composition-the-guitar-1913.jpg,Geometrical Composition The Guitar,Synthetic_Cubism,6.0271516,12.05134,154.7648
s3://clusterfun-test-bucket/imgs/wikiart/Synthetic_Cubism/juan-gris_compotier-carafe-and-open-book.jpg,Compotier Carafe And Open,Synthetic_Cubism,3.9541318,11.359575,66.6179
s3://clusterfun-test-bucket/imgs/wikiart/Synthetic_Cubism/juan-gris_violin-and-glass-1915.jpg,Violin And Glass,Synthetic_Cubism,5.934028,12.756689,118.76203333333333
s3://clusterfun-test-bucket/imgs/wikiart/Synthetic_Cubism/juan-gris_landscape-at-beaulieu.jpg,Landscape At,Synthetic_Cubism,7.1790795,13.795075,89.74456666666667
s3://clusterfun-test-bucket/imgs/wikiart/Synthetic_Cubism/pablo-picasso_fruit-dish-1917.jpg,Fruit Dish,Synthetic_Cubism,4.7833486,12.54769,142.87462222222223
s3://clusterfun-test-bucket/imgs/wikiart/Synthetic_Cubism/pablo-picasso_bottle-glass-violin-1912.jpg,Bottle Glass Violin,Synthetic_Cubism,7.4807153,12.232389,183.4565888888889
s3://clusterfun-test-bucket/imgs/wikiart/Synthetic_Cubism/juan-gris_guitar-and-pipe-1913.jpg,Guitar And Pipe,Synthetic_Cubism,6.546878,12.539337,101.04416666666667
s3://clusterfun-test-bucket/imgs/wikiart/Synthetic_Cubism/juan-gris_the-violin-1914.jpg,The Violin,Synthetic_Cubism,4.07421,12.823569,72.34627777777777
s3://clusterfun-test-bucket/imgs/wikiart/Synthetic_Cubism/juan-gris_newspaper-with-coffee-mill-1915.jpg,Newspaper With Coffee Mill,Synthetic_Cubism,5.9340763,13.535935,116.1686111111111
