label,img_path,x,y
truck,/data/cifar10/test/9/5166.png,10.283408,1.7841043
bird,/data/cifar10/test/2/5167.png,2.1131315,1.4997852
horse,/data/cifar10/test/7/5168.png,-0.7744878,9.73747
bird,/data/cifar10/test/2/5169.png,2.1925187,-0.94433403
truck,/data/cifar10/test/9/5170.png,10.867569,2.5561745
bird,/data/cifar10/test/2/5171.png,1.6459798,5.7265043
deer,/data/cifar10/test/4/5172.png,2.1246064,3.4361746
airplane,/data/cifar10/test/0/5173.png,6.015123,-0.78259486
frog,/data/cifar10/test/6/5174.png,2.8642948,2.4477725
frog,/data/cifar10/test/6/5175.png,2.3983965,2.4703152
cat,/data/cifar10/test/3/5176.png,0.32433486,0.8061244
deer,/data/cifar10/test/4/5177.png,0.17460974,0.69009906
dog,/data/cifar10/test/5/5178.png,-0.86737293,2.4567823
dog,/data/cifar10/test/5/5179.png,-0.9772735,1.9364029
truck,/data/cifar10/test/9/5180.png,11.093106,2.3119247
automobile,/data/cifar10/test/1/5181.png,9.278381,6.1237082
automobile,/data/cifar10/test/1/5182.png,8.754461,1.7999544
deer,/data/cifar10/test/4/5183.png,1.8881543,3.3987033
deer,/data/cifar10/test/4/5184.png,-0.83678794,6.272772
cat,/data/cifar10/test/3/5185.png,1.0991752,1.3505648
dog,/data/cifar10/test/5/5186.png,-1.6213859,2.431223
deer,/data/cifar10/test/4/5187.png,0.15763244,5.9246435
ship,/data/cifar10/test/8/5188.png,9.549667,-1.3478568
airplane,/data/cifar10/test/0/5189.png,4.699552,-0.2455108
airplane,/data/cifar10/test/0/5190.png,5.9089255,-0.85354334
cat,/data/cifar10/test/3/5191.png,0.5266884,0.94010925
truck,/data/cifar10/test/9/5192.png,10.39811,2.070758
deer,/data/cifar10/test/4/5193.png,2.2824805,3.2260492
horse,/data/cifar10/test/7/5194.png,1.0328146,9.706719
deer,/data/cifar10/test/4/5195.png,0.5016771,6.6943984
bird,/data/cifar10/test/2/5196.png,2.704023,-1.3341959
ship,/data/cifar10/test/8/5197.png,8.787316,-1.1606262
cat,/data/cifar10/test/3/5198.png,0.4643368,0.5711914
frog,/data/cifar10/test/6/5199.png,3.1299312,2.1005468
cat,/data/cifar10/test/3/5200.png,0.7976092,0.6046024
automobile,/data/cifar10/test/1/5201.png,9.381599,6.3543715
truck,/data/cifar10/test/9/5202.png,11.244184,2.2308261
frog,/data/cifar10/test/6/5203.png,3.3023274,3.5092065
cat,/data/cifar10/test/3/5204.png,-0.7689186,0.44450304
ship,/data/cifar10/test/8/5205.png,8.036187,0.079153776
cat,/data/cifar10/test/3/5206.png,1.2355537,1.9622266
ship,/data/cifar10/test/8/5207.png,8.351884,-0.3037064
deer,/data/cifar10/test/4/5208.png,0.81534296,6.4337926
horse,/data/cifar10/test/7/5209.png,-0.76700443,9.716521
dog,/data/cifar10/test/5/5210.png,-0.45957726,1.6984304
horse,/data/cifar10/test/7/5211.png,0.54012024,9.477923
dog,/data/cifar10/test/5/5212.png,0.944745,1.429404
cat,/data/cifar10/test/3/5213.png,1.1916597,1.8075929
automobile,/data/cifar10/test/1/5214.png,9.922134,5.8099494
bird,/data/cifar10/test/2/5215.png,1.424446,2.8662288
frog,/data/cifar10/test/6/5216.png,2.600435,2.7114744
automobile,/data/cifar10/test/1/5217.png,9.239265,4.765306
cat,/data/cifar10/test/3/5218.png,0.4606731,1.344093
bird,/data/cifar10/test/2/5219.png,1.8180642,5.447831
airplane,/data/cifar10/test/0/5220.png,6.0410347,-1.9419311
horse,/data/cifar10/test/7/5221.png,-0.7847003,9.502913
dog,/data/cifar10/test/5/5222.png,-0.78339195,1.873547
airplane,/data/cifar10/test/0/5223.png,5.8660836,-0.99280864
airplane,/data/cifar10/test/0/5224.png,4.8953185,-0.39021128
airplane,/data/cifar10/test/0/5225.png,5.836311,-1.4700222
automobile,/data/cifar10/test/1/5226.png,9.846483,5.4170136
deer,/data/cifar10/test/4/5227.png,3.4573102,2.7888012
cat,/data/cifar10/test/3/5228.png,1.4579741,1.7635943
dog,/data/cifar10/test/5/5229.png,2.5549507,1.3152355
ship,/data/cifar10/test/8/5230.png,8.683624,-0.12092039
deer,/data/cifar10/test/4/5231.png,-0.13962728,5.582858
cat,/data/cifar10/test/3/5232.png,0.49715158,1.0748587
automobile,/data/cifar10/test/1/5233.png,9.923603,4.4894023
horse,/data/cifar10/test/7/5234.png,0.34265772,10.946374
automobile,/data/cifar10/test/1/5235.png,2.1059144,1.9888784
airplane,/data/cifar10/test/0/5236.png,5.9128065,-0.7913807
deer,/data/cifar10/test/4/5237.png,-0.07019196,6.070593
bird,/data/cifar10/test/2/5238.png,4.0160346,-0.98193634
deer,/data/cifar10/test/4/5239.png,-0.06864448,5.2554064
automobile,/data/cifar10/test/1/5240.png,9.594939,4.6812916
deer,/data/cifar10/test/4/5241.png,2.0619617,3.3135602
airplane,/data/cifar10/test/0/5242.png,6.736227,-1.6021118
automobile,/data/cifar10/test/1/5243.png,9.380625,6.3150644
bird,/data/cifar10/test/2/5244.png,2.3537734,-0.5438414
automobile,/data/cifar10/test/1/5245.png,9.069734,6.1552076
horse,/data/cifar10/test/7/5246.png,1.1425253,9.576925
horse,/data/cifar10/test/7/5247.png,-0.6763867,9.999167
truck,/data/cifar10/test/9/5248.png,11.409313,2.015217
ship,/data/cifar10/test/8/5249.png,9.1567135,-0.16584222
horse,/data/cifar10/test/7/5250.png,-0.33557963,10.355697
dog,/data/cifar10/test/5/5251.png,-1.0254798,2.2446666
deer,/data/cifar10/test/4/5252.png,0.5526376,6.7820473
airplane,/data/cifar10/test/0/5253.png,6.3049684,-0.83793885
truck,/data/cifar10/test/9/5254.png,11.003546,2.6098194
airplane,/data/cifar10/test/0/5255.png,4.8592525,-1.3060119
airplane,/data/cifar10/test/0/5256.png,6.014466,-1.6537938
ship,/data/cifar10/test/8/5257.png,9.239704,-0.49782184
bird,/data/cifar10/test/2/5258.png,1.2311921,3.4534998
airplane,/data/cifar10/test/0/5259.png,6.4335046,-1.7777475
airplane,/data/cifar10/test/0/5260.png,4.93605,-1.3487632
bird,/data/cifar10/test/2/5261.png,1.5884792,4.7244635
deer,/data/cifar10/test/4/5262.png,-0.76898205,6.048925
ship,/data/cifar10/test/8/5263.png,7.808445,0.92081285
frog,/data/cifar10/test/6/5264.png,2.7673461,4.4097595
bird,/data/cifar10/test/2/5265.png,2.5847027,-1.2361045
deer,/data/cifar10/test/4/5266.png,1.4049782,3.1550517
frog,/data/cifar10/test/6/5267.png,2.671851,3.3313234
cat,/data/cifar10/test/3/5268.png,-0.27388456,0.14920612
dog,/data/cifar10/test/5/5269.png,-1.024356,2.4162562
automobile,/data/cifar10/test/1/5270.png,9.3560095,5.785319
dog,/data/cifar10/test/5/5271.png,-0.04002135,1.6657228
cat,/data/cifar10/test/3/5272.png,1.8213007,1.4537655
horse,/data/cifar10/test/7/5273.png,0.49225926,11.133777
bird,/data/cifar10/test/2/5274.png,1.8200777,-1.3978901
bird,/data/cifar10/test/2/5275.png,1.5150368,4.8736563
truck,/data/cifar10/test/9/5276.png,10.226887,2.5917845
ship,/data/cifar10/test/8/5277.png,9.037446,0.15427192
airplane,/data/cifar10/test/0/5278.png,4.892646,-1.1825644
airplane,/data/cifar10/test/0/5279.png,7.0403514,-0.78612846
airplane,/data/cifar10/test/0/5280.png,6.550345,-1.1388048
cat,/data/cifar10/test/3/5281.png,0.9853411,1.3864503
deer,/data/cifar10/test/4/5282.png,-0.6380927,6.5456276
deer,/data/cifar10/test/4/5283.png,-0.51019466,6.610848
frog,/data/cifar10/test/6/5284.png,3.0970795,1.0515696
automobile,/data/cifar10/test/1/5285.png,9.559464,5.51759
frog,/data/cifar10/test/6/5286.png,2.4454281,3.3565829
horse,/data/cifar10/test/7/5287.png,1.2940054,9.641408
deer,/data/cifar10/test/4/5288.png,-0.8870348,5.937221
deer,/data/cifar10/test/4/5289.png,0.28573218,6.199512
cat,/data/cifar10/test/3/5290.png,0.39555585,1.0185437
truck,/data/cifar10/test/9/5291.png,9.370696,2.0076225
deer,/data/cifar10/test/4/5292.png,0.06995094,5.7824383
airplane,/data/cifar10/test/0/5293.png,5.99125,-0.7912852
ship,/data/cifar10/test/8/5294.png,8.268617,0.03134404
airplane,/data/cifar10/test/0/5295.png,6.6002884,-1.5064507
deer,/data/cifar10/test/4/5296.png,-0.8537788,6.414184
frog,/data/cifar10/test/6/5297.png,3.1355994,3.6419525
dog,/data/cifar10/test/5/5298.png,-0.80575985,2.0786288
horse,/data/cifar10/test/7/5299.png,-0.09611562,10.381846
truck,/data/cifar10/test/9/5300.png,12.248543,3.322632
horse,/data/cifar10/test/7/5301.png,0.36577353,11.217001
airplane,/data/cifar10/test/0/5302.png,4.974202,-1.0125405
dog,/data/cifar10/test/5/5303.png,-0.25278723,1.9149922
horse,/data/cifar10/test/7/5304.png,0.21145667,11.215641
horse,/data/cifar10/test/7/5305.png,1.2606457,10.032995
cat,/data/cifar10/test/3/5306.png,0.21394147,0.48663944
automobile,/data/cifar10/test/1/5307.png,10.228879,4.71479
truck,/data/cifar10/test/9/5308.png,10.267762,2.7057233
cat,/data/cifar10/test/3/5309.png,-0.5914221,0.053518966
airplane,/data/cifar10/test/0/5310.png,4.9425716,-1.3051604
truck,/data/cifar10/test/9/5311.png,9.622199,2.0927415
dog,/data/cifar10/test/5/5312.png,-1.727405,2.2636597
cat,/data/cifar10/test/3/5313.png,0.34215826,0.8765201
horse,/data/cifar10/test/7/5314.png,-0.6483781,9.823127
truck,/data/cifar10/test/9/5315.png,10.650786,2.3014417
deer,/data/cifar10/test/4/5316.png,0.0431392,5.6198425
deer,/data/cifar10/test/4/5317.png,0.09045751,6.035103
automobile,/data/cifar10/test/1/5318.png,8.230692,1.8184766
horse,/data/cifar10/test/7/5319.png,-0.41279548,10.018445
horse,/data/cifar10/test/7/5320.png,1.4460075,9.615478
automobile,/data/cifar10/test/1/5321.png,10.186356,4.6926312
deer,/data/cifar10/test/4/5322.png,0.2746416,6.2474346
automobile,/data/cifar10/test/1/5323.png,9.640207,5.6243453
bird,/data/cifar10/test/2/5324.png,1.520818,4.871342
ship,/data/cifar10/test/8/5325.png,8.472651,-0.13737707
horse,/data/cifar10/test/7/5326.png,1.3004125,9.773576
airplane,/data/cifar10/test/0/5327.png,5.570193,-1.1907521
airplane,/data/cifar10/test/0/5328.png,0.34551138,0.72162694
deer,/data/cifar10/test/4/5329.png,-0.9413378,6.176025
horse,/data/cifar10/test/7/5330.png,0.8475058,9.617162
bird,/data/cifar10/test/2/5331.png,1.6095644,-1.3316051
truck,/data/cifar10/test/9/5332.png,10.810598,2.1802657
horse,/data/cifar10/test/7/5333.png,-0.2238715,10.189691
frog,/data/cifar10/test/6/5334.png,2.7958372,2.9879143
truck,/data/cifar10/test/9/5335.png,11.963704,3.1853547
cat,/data/cifar10/test/3/5336.png,-0.55365807,-0.28373277
dog,/data/cifar10/test/5/5337.png,0.65710014,1.7885574
ship,/data/cifar10/test/8/5338.png,9.126223,-0.04225187
airplane,/data/cifar10/test/0/5339.png,7.336694,-0.49149272
cat,/data/cifar10/test/3/5340.png,-0.376118,1.1405683
frog,/data/cifar10/test/6/5341.png,-0.20136936,0.9028963
ship,/data/cifar10/test/8/5342.png,7.956911,-0.2500759
cat,/data/cifar10/test/3/5343.png,-0.6062953,0.23733829
bird,/data/cifar10/test/2/5344.png,2.6217065,2.4468846
deer,/data/cifar10/test/4/5345.png,0.44230846,6.4338417
horse,/data/cifar10/test/7/5346.png,0.34775656,10.898935
automobile,/data/cifar10/test/1/5347.png,9.113386,5.494612
automobile,/data/cifar10/test/1/5348.png,9.060147,5.316392
cat,/data/cifar10/test/3/5349.png,-0.71597844,0.4020224
truck,/data/cifar10/test/9/5350.png,10.98889,1.6696228
horse,/data/cifar10/test/7/5351.png,1.3400406,9.879279
dog,/data/cifar10/test/5/5352.png,0.6157508,1.7942079
automobile,/data/cifar10/test/1/5353.png,10.274036,5.6049376
airplane,/data/cifar10/test/0/5354.png,2.746072,1.0960196
ship,/data/cifar10/test/8/5355.png,7.69792,-0.48776037
horse,/data/cifar10/test/7/5356.png,-0.6779432,9.367865
airplane,/data/cifar10/test/0/5357.png,5.995803,-0.8229324
automobile,/data/cifar10/test/1/5358.png,10.212048,5.913975
frog,/data/cifar10/test/6/5359.png,2.8970833,2.9240007
truck,/data/cifar10/test/9/5360.png,11.79986,1.9036
cat,/data/cifar10/test/3/5361.png,2.7631664,1.371831
bird,/data/cifar10/test/2/5362.png,1.7973074,5.772131
horse,/data/cifar10/test/7/5363.png,-0.4509103,9.804707
horse,/data/cifar10/test/7/5364.png,0.24458551,11.30154
ship,/data/cifar10/test/8/5365.png,8.340975,1.3332437
automobile,/data/cifar10/test/1/5366.png,8.972295,1.7486736
airplane,/data/cifar10/test/0/5367.png,5.7217374,-0.76861537
cat,/data/cifar10/test/3/5368.png,-0.6527783,-0.30453402
deer,/data/cifar10/test/4/5369.png,2.1769285,3.364718
frog,/data/cifar10/test/6/5370.png,3.3680344,3.812659
horse,/data/cifar10/test/7/5371.png,-0.21419917,10.201472
dog,/data/cifar10/test/5/5372.png,-1.4477055,2.2417986
bird,/data/cifar10/test/2/5373.png,1.2432507,3.1420128
airplane,/data/cifar10/test/0/5374.png,5.878442,-1.432136
automobile,/data/cifar10/test/1/5375.png,9.213743,5.1276565
dog,/data/cifar10/test/5/5376.png,1.6640947,1.401693
dog,/data/cifar10/test/5/5377.png,-0.26931354,1.532432
automobile,/data/cifar10/test/1/5378.png,9.504585,5.6855345
deer,/data/cifar10/test/4/5379.png,-1.0199013,5.8948846
automobile,/data/cifar10/test/1/5380.png,10.329262,5.1715198
cat,/data/cifar10/test/3/5381.png,-0.2912361,0.072016574
airplane,/data/cifar10/test/0/5382.png,4.7067184,-1.270192
ship,/data/cifar10/test/8/5383.png,9.046386,-0.5240373
frog,/data/cifar10/test/6/5384.png,2.565213,2.9400806
bird,/data/cifar10/test/2/5385.png,2.304874,0.2415702
automobile,/data/cifar10/test/1/5386.png,10.36689,5.462573
cat,/data/cifar10/test/3/5387.png,2.3992991,2.598598
frog,/data/cifar10/test/6/5388.png,1.221869,1.8144897
deer,/data/cifar10/test/4/5389.png,1.7115034,3.3566463
automobile,/data/cifar10/test/1/5390.png,9.481347,4.8610315
truck,/data/cifar10/test/9/5391.png,10.346624,2.9996576
airplane,/data/cifar10/test/0/5392.png,6.665904,-0.66075987
deer,/data/cifar10/test/4/5393.png,-0.3914387,6.5870867
automobile,/data/cifar10/test/1/5394.png,9.701426,6.5024567
airplane,/data/cifar10/test/0/5395.png,6.76121,-1.5404177
automobile,/data/cifar10/test/1/5396.png,9.361047,4.6449566
truck,/data/cifar10/test/9/5397.png,10.48067,2.5526147
ship,/data/cifar10/test/8/5398.png,2.8370752,1.0237771
frog,/data/cifar10/test/6/5399.png,0.74725276,2.0369787
truck,/data/cifar10/test/9/5400.png,12.222267,3.2951047
bird,/data/cifar10/test/2/5401.png,4.0046825,-0.99064434
deer,/data/cifar10/test/4/5402.png,0.33599204,6.4701543
horse,/data/cifar10/test/7/5403.png,-0.7856007,9.84444
bird,/data/cifar10/test/2/5404.png,1.6477196,-1.3605247
bird,/data/cifar10/test/2/5405.png,5.389348,-1.1770804
horse,/data/cifar10/test/7/5406.png,0.06975922,9.548545
deer,/data/cifar10/test/4/5407.png,-0.06636925,6.059485
truck,/data/cifar10/test/9/5408.png,10.801565,1.9537995
automobile,/data/cifar10/test/1/5409.png,10.189445,5.7787833
cat,/data/cifar10/test/3/5410.png,0.59992176,3.166581
bird,/data/cifar10/test/2/5411.png,1.9956659,-1.7091187
frog,/data/cifar10/test/6/5412.png,2.5127575,3.646373
cat,/data/cifar10/test/3/5413.png,1.2230803,1.524428
deer,/data/cifar10/test/4/5414.png,0.88247335,6.043949
deer,/data/cifar10/test/4/5415.png,0.5925724,6.4385724
truck,/data/cifar10/test/9/5416.png,10.394199,3.0951753
deer,/data/cifar10/test/4/5417.png,0.17319924,0.7386279
ship,/data/cifar10/test/8/5418.png,9.47901,-0.828896
bird,/data/cifar10/test/2/5419.png,1.7399269,-1.5457335
frog,/data/cifar10/test/6/5420.png,3.0014,4.3204126
frog,/data/cifar10/test/6/5421.png,3.1583369,3.8480508
automobile,/data/cifar10/test/1/5422.png,9.393341,5.6324496
frog,/data/cifar10/test/6/5423.png,2.297281,3.6293836
cat,/data/cifar10/test/3/5424.png,1.5053395,1.8317482
frog,/data/cifar10/test/6/5425.png,2.1563005,2.0486293
dog,/data/cifar10/test/5/5426.png,-0.44383767,0.2937348
ship,/data/cifar10/test/8/5427.png,9.552658,-1.0042449
deer,/data/cifar10/test/4/5428.png,-0.15485945,5.7638097
frog,/data/cifar10/test/6/5429.png,2.4798448,3.6955025
horse,/data/cifar10/test/7/5430.png,0.42483786,6.886654
automobile,/data/cifar10/test/1/5431.png,8.875692,5.879198
truck,/data/cifar10/test/9/5432.png,10.373516,2.662208
cat,/data/cifar10/test/3/5433.png,0.47576416,1.8960727
frog,/data/cifar10/test/6/5434.png,0.68657553,1.9078996
horse,/data/cifar10/test/7/5435.png,0.25237033,11.052444
frog,/data/cifar10/test/6/5436.png,1.9266635,2.0928097
airplane,/data/cifar10/test/0/5437.png,5.128736,-0.7673608
horse,/data/cifar10/test/7/5438.png,0.8610522,9.176181
automobile,/data/cifar10/test/1/5439.png,8.982324,5.8723702
truck,/data/cifar10/test/9/5440.png,10.591977,2.5227258
dog,/data/cifar10/test/5/5441.png,1.7024497,1.4290786
bird,/data/cifar10/test/2/5442.png,2.1802254,-1.8683786
frog,/data/cifar10/test/6/5443.png,2.6572084,2.5492926
horse,/data/cifar10/test/7/5444.png,0.45359752,10.686347
horse,/data/cifar10/test/7/5445.png,-0.5500486,9.860282
frog,/data/cifar10/test/6/5446.png,3.554013,4.1674495
dog,/data/cifar10/test/5/5447.png,-1.1289742,2.0408678
truck,/data/cifar10/test/9/5448.png,11.578118,2.1248255
automobile,/data/cifar10/test/1/5449.png,8.954892,6.0633335
dog,/data/cifar10/test/5/5450.png,1.5107025,1.5282143
frog,/data/cifar10/test/6/5451.png,3.0428278,4.4636135
airplane,/data/cifar10/test/0/5452.png,6.832932,-0.87279683
bird,/data/cifar10/test/2/5453.png,2.17355,-0.99816626
airplane,/data/cifar10/test/0/5454.png,5.5163727,-1.2541533
truck,/data/cifar10/test/9/5455.png,9.756408,2.1419961
automobile,/data/cifar10/test/1/5456.png,3.019446,1.2047973
ship,/data/cifar10/test/8/5457.png,9.30983,-1.438976
cat,/data/cifar10/test/3/5458.png,-0.29095906,1.6292322
dog,/data/cifar10/test/5/5459.png,-0.8259536,2.387346
airplane,/data/cifar10/test/0/5460.png,3.4306715,0.7422044
airplane,/data/cifar10/test/0/5461.png,5.8826365,-0.77502996
airplane,/data/cifar10/test/0/5462.png,5.924098,-0.8585666
dog,/data/cifar10/test/5/5463.png,-1.2973304,2.4660342
horse,/data/cifar10/test/7/5464.png,-0.54125917,9.783114
horse,/data/cifar10/test/7/5465.png,-0.6807271,9.881406
ship,/data/cifar10/test/8/5466.png,2.4504597,0.9853641
dog,/data/cifar10/test/5/5467.png,1.0491652,1.6057079
dog,/data/cifar10/test/5/5468.png,2.4393702,1.5615723
dog,/data/cifar10/test/5/5469.png,1.8200746,1.6211684
automobile,/data/cifar10/test/1/5470.png,9.59939,5.725635
frog,/data/cifar10/test/6/5471.png,1.9250797,4.267232
automobile,/data/cifar10/test/1/5472.png,9.619137,5.055547
dog,/data/cifar10/test/5/5473.png,0.9992515,1.2759824
automobile,/data/cifar10/test/1/5474.png,1.346256,1.4060444
airplane,/data/cifar10/test/0/5475.png,5.8677273,-0.85801315
frog,/data/cifar10/test/6/5476.png,3.234265,2.9624214
bird,/data/cifar10/test/2/5477.png,2.0794492,-1.8898536
cat,/data/cifar10/test/3/5478.png,0.47100425,0.70125186
bird,/data/cifar10/test/2/5479.png,1.6052905,2.9499297
automobile,/data/cifar10/test/1/5480.png,9.664289,5.718933
horse,/data/cifar10/test/7/5481.png,0.70101804,9.642324
dog,/data/cifar10/test/5/5482.png,0.22719276,2.063441
automobile,/data/cifar10/test/1/5483.png,9.6550865,4.677551
truck,/data/cifar10/test/9/5484.png,10.65212,2.1561904
ship,/data/cifar10/test/8/5485.png,8.987124,-0.65394694
cat,/data/cifar10/test/3/5486.png,1.9864988,1.4313195
frog,/data/cifar10/test/6/5487.png,2.9767787,3.1035044
truck,/data/cifar10/test/9/5488.png,11.40553,3.0226693
horse,/data/cifar10/test/7/5489.png,1.1207219,9.849856
cat,/data/cifar10/test/3/5490.png,-0.50318664,1.000717
airplane,/data/cifar10/test/0/5491.png,5.7000484,-0.8782432
bird,/data/cifar10/test/2/5492.png,1.5593879,4.77468
cat,/data/cifar10/test/3/5493.png,2.2137554,3.477089
truck,/data/cifar10/test/9/5494.png,10.374262,2.7225428
deer,/data/cifar10/test/4/5495.png,0.060749266,5.6387925
deer,/data/cifar10/test/4/5496.png,1.8015374,3.4683821
cat,/data/cifar10/test/3/5497.png,-0.21564087,1.6714604
truck,/data/cifar10/test/9/5498.png,12.175634,3.3030455
frog,/data/cifar10/test/6/5499.png,3.228794,2.673498
ship,/data/cifar10/test/8/5500.png,9.333455,-0.29854372
frog,/data/cifar10/test/6/5501.png,2.2906296,3.3330202
frog,/data/cifar10/test/6/5502.png,2.3738909,3.572145
ship,/data/cifar10/test/8/5503.png,8.401631,-0.053302832
dog,/data/cifar10/test/5/5504.png,-0.16741113,2.4449413
deer,/data/cifar10/test/4/5505.png,0.305526,6.3387933
cat,/data/cifar10/test/3/5506.png,0.32236603,2.8344288
frog,/data/cifar10/test/6/5507.png,3.0173986,3.1110785
horse,/data/cifar10/test/7/5508.png,0.06539667,9.015088
horse,/data/cifar10/test/7/5509.png,1.3239355,9.640156
deer,/data/cifar10/test/4/5510.png,0.4815973,5.514489
cat,/data/cifar10/test/3/5511.png,2.7013147,2.2013216
truck,/data/cifar10/test/9/5512.png,9.158183,1.5841389
frog,/data/cifar10/test/6/5513.png,3.0472171,2.1464307
bird,/data/cifar10/test/2/5514.png,2.2328556,-1.7410036
deer,/data/cifar10/test/4/5515.png,-0.12601133,5.5600886
airplane,/data/cifar10/test/0/5516.png,6.7951317,-1.0099912
automobile,/data/cifar10/test/1/5517.png,8.276353,1.654566
cat,/data/cifar10/test/3/5518.png,1.3162374,1.7385074
frog,/data/cifar10/test/6/5519.png,2.5772822,2.1389863
deer,/data/cifar10/test/4/5520.png,-0.25986522,6.29679
truck,/data/cifar10/test/9/5521.png,10.093723,2.438657
bird,/data/cifar10/test/2/5522.png,2.456941,-1.6944257
frog,/data/cifar10/test/6/5523.png,2.97047,3.305131
airplane,/data/cifar10/test/0/5524.png,5.291255,-0.9813972
cat,/data/cifar10/test/3/5525.png,-0.40756896,0.8894435
ship,/data/cifar10/test/8/5526.png,9.539462,-0.59178245
horse,/data/cifar10/test/7/5527.png,-0.81888604,10.045803
